node_id,resource,search_method,use_cache,steps,time_ms
n89,r179,random,True,1,0.0029
n89,r185,random,True,4,0.0034
n89,r195,random,True,9,0.0133
n89,r187,random,True,5,0.0037
n89,r182,random,True,2,0.0027
n89,r192,random,True,7,0.0083
n89,r189,random,True,6,0.006
n89,r183,random,True,3,0.0045
n89,r181,random,True,2,0.0031
n89,r177,random,True,0,0.0048
n89,r193,random,True,8,0.0078
n89,r190,random,True,6,0.0065
n89,r194,random,True,8,0.0078
n89,r188,random,True,5,0.0035
n89,r178,random,True,0,0.002
n89,r180,random,True,1,0.0027
n89,r191,random,True,7,0.0085
n56,r113,random,True,1,0.0037
n56,r146,random,True,2,0.0038
n56,r196,random,True,11,0.0177
n56,r111,random,True,0,0.0024
n56,r141,random,True,1,0.0055
n56,r184,random,True,5,0.0073
n56,r149,random,True,4,0.0304
n56,r186,random,True,7,0.0085
n56,r148,random,True,4,0.0096
n56,r179,random,True,4,0.0074
n56,r185,random,True,7,0.0097
n56,r174,random,True,2,0.0471
n56,r195,random,True,12,0.014
n56,r187,random,True,9,0.0085
n56,r121,random,True,5,0.0471
n56,r114,random,True,1,0.0039
n56,r182,random,True,5,0.0072
n56,r192,random,True,11,0.018
n56,r189,random,True,9,0.0104
n56,r125,random,True,7,0.0486
n56,r112,random,True,0,0.002
n56,r117,random,True,3,0.0659
n56,r183,random,True,5,0.007
n56,r118,random,True,3,0.006
n56,r181,random,True,5,0.0073
n56,r143,random,True,1,0.005
n56,r177,random,True,3,0.0052
n56,r193,random,True,12,0.0148
n56,r190,random,True,8,0.0103
n56,r194,random,True,11,0.0146
n56,r145,random,True,2,0.004
n56,r147,random,True,3,0.007
n56,r176,random,True,2,0.004
n56,r188,random,True,9,0.0088
n56,r178,random,True,3,0.0062
n56,r142,random,True,1,0.0055
n56,r180,random,True,4,0.0076
n56,r144,random,True,1,0.0069
n56,r191,random,True,9,0.0126
n56,r150,random,True,5,0.0841
n56,r175,random,True,2,0.0037
n29,r64,random,True,3,0.0087
n29,r113,random,True,2,0.0046
n29,r146,random,True,3,0.0466
n29,r196,random,True,14,0.0207
n29,r111,random,True,2,0.004
n29,r141,random,True,3,0.0089
n29,r184,random,True,7,0.0126
n29,r93,random,True,5,0.0044
n29,r149,random,True,6,0.0139
n29,r186,random,True,8,0.0197
n29,r59,random,True,1,0.0031
n29,r90,random,True,4,0.0047
n29,r115,random,True,3,0.0044
n29,r148,random,True,4,0.0093
n29,r179,random,True,6,0.0083
n29,r185,random,True,7,0.0112
n29,r60,random,True,1,0.0031
n29,r174,random,True,4,0.0991
n29,r152,random,True,6,0.0095
n29,r116,random,True,3,0.0052
n29,r195,random,True,14,0.0216
n29,r187,random,True,9,0.0106
n29,r121,random,True,7,0.0113
n29,r57,random,True,0,0.0018
n29,r114,random,True,3,0.0057
n29,r158,random,True,9,0.0128
n29,r182,random,True,6,0.0096
n29,r192,random,True,11,0.0189
n29,r189,random,True,8,0.0117
n29,r156,random,True,8,0.0147
n29,r86,random,True,1,0.0074
n29,r125,random,True,8,0.0371
n29,r58,random,True,0,0.0015
n29,r61,random,True,2,0.006
n29,r112,random,True,2,0.0705
n29,r162,random,True,10,0.037
n29,r129,random,True,11,0.1055
n29,r117,random,True,4,0.0068
n29,r183,random,True,6,0.016
n29,r91,random,True,4,0.0512
n29,r87,random,True,2,0.0036
n29,r118,random,True,5,0.0083
n29,r181,random,True,7,0.0106
n29,r143,random,True,4,0.009
n29,r177,random,True,4,0.0043
n29,r193,random,True,11,0.015
n29,r190,random,True,9,0.0154
n29,r85,random,True,1,0.0029
n29,r154,random,True,6,0.0727
n29,r194,random,True,13,0.0153
n29,r153,random,True,7,0.1007
n29,r145,random,True,4,0.0261
n29,r147,random,True,3,0.0692
n29,r176,random,True,4,0.0275
n29,r188,random,True,9,0.0106
n29,r178,random,True,5,0.0067
n29,r119,random,True,5,0.0098
n29,r180,random,True,5,0.0125
n29,r95,random,True,6,0.0087
n29,r84,random,True,1,0.0445
n29,r88,random,True,3,0.0053
n29,r83,random,True,1,0.0045
n29,r144,random,True,3,0.0075
n29,r97,random,True,7,0.0753
n29,r191,random,True,9,0.0173
n29,r122,random,True,6,0.0543
n29,r150,random,True,5,0.0359
n29,r175,random,True,4,0.0345
n67,r165,random,True,1,0.004
n67,r196,random,True,15,0.016
n67,r184,random,True,9,0.0087
n67,r166,random,True,1,0.0037
n67,r186,random,True,10,0.0085
n67,r171,random,True,4,0.006
n67,r179,random,True,7,0.0111
n67,r135,random,True,1,0.0042
n67,r185,random,True,11,0.0109
n67,r136,random,True,1,0.0052
n67,r174,random,True,4,0.0101
n67,r133,random,True,0,0.002
n67,r195,random,True,16,0.018
n67,r187,random,True,12,0.0114
n67,r168,random,True,2,0.0025
n67,r140,random,True,3,0.1024
n67,r182,random,True,8,0.0083
n67,r192,random,True,14,0.016
n67,r189,random,True,12,0.0113
n67,r170,random,True,2,0.0046
n67,r167,random,True,1,0.0011
n67,r183,random,True,10,0.0108
n67,r173,random,True,4,0.0074
n67,r181,random,True,8,0.0082
n67,r177,random,True,7,0.0088
n67,r193,random,True,14,0.0131
n67,r172,random,True,4,0.0065
n67,r190,random,True,12,0.0125
n67,r169,random,True,2,0.0045
n67,r194,random,True,14,0.0142
n67,r176,random,True,5,0.0085
n67,r188,random,True,11,0.0088
n67,r134,random,True,0,0.0033
n67,r178,random,True,6,0.0066
n67,r137,random,True,2,0.103
n67,r180,random,True,8,0.0112
n67,r191,random,True,13,0.017
n67,r175,random,True,6,0.0124
n97,r196,random,True,1,0.003
n97,r195,random,True,1,0.0034
n97,r193,random,True,0,0.003
n97,r194,random,True,0,0.0015
n92,r196,random,True,6,0.0072
n92,r184,random,True,0,0.0016
n92,r186,random,True,1,0.0013
n92,r185,random,True,1,0.0012
n92,r195,random,True,6,0.0073
n92,r187,random,True,2,0.0015
n92,r192,random,True,4,0.0068
n92,r189,random,True,3,0.0041
n92,r183,random,True,0,0.0026
n92,r193,random,True,5,0.0067
n92,r190,random,True,3,0.0047
n92,r194,random,True,5,0.0058
n92,r188,random,True,2,0.0015
n92,r191,random,True,4,0.0065
n73,r146,random,True,0,0.0062
n73,r196,random,True,10,0.0122
n73,r184,random,True,3,0.006
n73,r149,random,True,2,0.0063
n73,r186,random,True,4,0.0054
n73,r148,random,True,1,0.0047
n73,r179,random,True,2,0.004
n73,r185,random,True,4,0.0037
n73,r195,random,True,10,0.0146
n73,r187,random,True,5,0.0079
n73,r182,random,True,2,0.0029
n73,r192,random,True,7,0.0085
n73,r189,random,True,6,0.0062
n73,r183,random,True,3,0.0039
n73,r181,random,True,3,0.006
n73,r177,random,True,1,0.0018
n73,r193,random,True,9,0.009
n73,r190,random,True,7,0.0132
n73,r194,random,True,8,0.0104
n73,r145,random,True,0,0.0028
n73,r147,random,True,1,0.0049
n73,r188,random,True,6,0.0065
n73,r178,random,True,1,0.002
n73,r180,random,True,1,0.0038
n73,r191,random,True,8,0.0152
n40,r113,random,True,4,0.0073
n40,r146,random,True,4,0.0065
n40,r196,random,True,15,0.0195
n40,r111,random,True,3,0.0045
n40,r141,random,True,3,0.0084
n40,r184,random,True,10,0.0139
n40,r139,random,True,3,0.0089
n40,r149,random,True,6,0.1169
n40,r186,random,True,10,0.0136
n40,r115,random,True,4,0.0504
n40,r148,random,True,6,0.0125
n40,r171,random,True,4,0.0611
n40,r179,random,True,6,0.0097
n40,r82,random,True,1,0.0044
n40,r107,random,True,1,0.0258
n40,r185,random,True,10,0.011
n40,r174,random,True,3,0.0092
n40,r110,random,True,1,0.0035
n40,r195,random,True,16,0.0218
n40,r187,random,True,10,0.0105
n40,r108,random,True,1,0.1066
n40,r114,random,True,4,0.0078
n40,r140,random,True,3,0.0298
n40,r182,random,True,8,0.0118
n40,r192,random,True,12,0.0291
n40,r189,random,True,10,0.0161
n40,r86,random,True,3,0.0544
n40,r112,random,True,2,0.0035
n40,r138,random,True,2,0.0067
n40,r117,random,True,5,0.0092
n40,r157,random,True,10,0.0632
n40,r183,random,True,9,0.0116
n40,r173,random,True,4,0.0101
n40,r79,random,True,0,0.0021
n40,r118,random,True,5,0.0093
n40,r181,random,True,7,0.0107
n40,r143,random,True,4,0.0085
n40,r177,random,True,5,0.0088
n40,r193,random,True,13,0.0165
n40,r81,random,True,1,0.0037
n40,r190,random,True,11,0.0219
n40,r85,random,True,3,0.0766
n40,r154,random,True,9,0.041
n40,r194,random,True,14,0.0199
n40,r109,random,True,2,0.0049
n40,r145,random,True,4,0.0292
n40,r147,random,True,5,0.0092
n40,r176,random,True,5,0.0073
n40,r188,random,True,10,0.0105
n40,r178,random,True,5,0.0077
n40,r142,random,True,2,0.007
n40,r137,random,True,2,0.0527
n40,r180,random,True,5,0.0092
n40,r84,random,True,2,0.0059
n40,r144,random,True,4,0.0587
n40,r191,random,True,13,0.0206
n40,r80,random,True,0,0.0015
n40,r150,random,True,8,0.017
n40,r175,random,True,5,0.0098
n44,r92,random,True,2,0.0389
n44,r196,random,True,11,0.0157
n44,r184,random,True,4,0.0056
n44,r93,random,True,3,0.0029
n44,r160,random,True,7,0.0126
n44,r149,random,True,3,0.0083
n44,r186,random,True,4,0.0057
n44,r90,random,True,1,0.0011
n44,r115,random,True,1,0.0039
n44,r148,random,True,2,0.0063
n44,r151,random,True,4,0.0116
n44,r179,random,True,3,0.0061
n44,r185,random,True,7,0.0133
n44,r120,random,True,2,0.0206
n44,r152,random,True,4,0.008
n44,r116,random,True,1,0.004
n44,r195,random,True,11,0.0122
n44,r155,random,True,6,0.0112
n44,r187,random,True,6,0.0093
n44,r121,random,True,3,0.022
n44,r182,random,True,4,0.0063
n44,r192,random,True,7,0.0203
n44,r159,random,True,8,0.0856
n44,r189,random,True,8,0.0142
n44,r156,random,True,6,0.0105
n44,r125,random,True,5,0.0297
n44,r117,random,True,1,0.0035
n44,r157,random,True,6,0.0253
n44,r89,random,True,1,0.0374
n44,r183,random,True,4,0.0075
n44,r91,random,True,2,0.0037
n44,r87,random,True,0,0.0022
n44,r118,random,True,2,0.0235
n44,r181,random,True,5,0.0705
n44,r123,random,True,4,0.0275
n44,r177,random,True,3,0.0278
n44,r193,random,True,10,0.0132
n44,r190,random,True,7,0.012
n44,r154,random,True,4,0.0065
n44,r194,random,True,9,0.0129
n44,r153,random,True,4,0.0078
n44,r147,random,True,2,0.0066
n44,r188,random,True,7,0.0089
n44,r119,random,True,2,0.0395
n44,r180,random,True,3,0.0058
n44,r95,random,True,4,0.0056
n44,r88,random,True,0,0.0021
n44,r191,random,True,9,0.0117
n44,r122,random,True,3,0.0606
n44,r150,random,True,4,0.0109
n79,r161,random,True,2,0.0031
n79,r196,random,True,3,0.0048
n79,r160,random,True,1,0.0055
n79,r195,random,True,4,0.0075
n79,r158,random,True,0,0.0023
n79,r192,random,True,1,0.0048
n79,r159,random,True,1,0.0049
n79,r189,random,True,1,0.0108
n79,r162,random,True,2,0.0037
n79,r157,random,True,0,0.0019
n79,r193,random,True,3,0.0054
n79,r190,random,True,1,0.0039
n79,r194,random,True,2,0.0033
n79,r191,random,True,1,0.0045
n58,r196,random,True,10,0.0172
n58,r184,random,True,4,0.0082
n58,r149,random,True,2,0.0071
n58,r186,random,True,4,0.006
n58,r115,random,True,0,0.0017
n58,r148,random,True,1,0.0048
n58,r151,random,True,3,0.0065
n58,r179,random,True,2,0.0046
n58,r185,random,True,6,0.0089
n58,r120,random,True,2,0.0461
n58,r152,random,True,3,0.006
n58,r116,random,True,0,0.002
n58,r195,random,True,9,0.013
n58,r187,random,True,7,0.0061
n58,r121,random,True,3,0.0574
n58,r182,random,True,3,0.0053
n58,r192,random,True,8,0.013
n58,r189,random,True,6,0.0089
n58,r156,random,True,5,0.0115
n58,r125,random,True,5,0.0782
n58,r117,random,True,1,0.0037
n58,r183,random,True,4,0.0087
n58,r118,random,True,1,0.0037
n58,r181,random,True,4,0.0068
n58,r177,random,True,2,0.003
n58,r193,random,True,9,0.0096
n58,r190,random,True,6,0.0096
n58,r154,random,True,4,0.0091
n58,r194,random,True,8,0.0123
n58,r153,random,True,5,0.057
n58,r145,random,True,1,0.07
n58,r147,random,True,1,0.0047
n58,r188,random,True,7,0.0062
n58,r178,random,True,2,0.0558
n58,r119,random,True,2,0.0409
n58,r180,random,True,2,0.0047
n58,r191,random,True,8,0.0163
n58,r150,random,True,2,0.0525
n9,r18,random,True,0,0.0017
n9,r17,random,True,0,0.0016
n76,r196,random,True,7,0.0093
n76,r184,random,True,1,0.0022
n76,r160,random,True,4,0.0194
n76,r186,random,True,1,0.0018
n76,r151,random,True,0,0.0032
n76,r185,random,True,2,0.0027
n76,r152,random,True,0,0.0018
n76,r195,random,True,7,0.0122
n76,r155,random,True,2,0.006
n76,r187,random,True,2,0.0027
n76,r158,random,True,3,0.0272
n76,r192,random,True,4,0.008
n76,r189,random,True,3,0.0068
n76,r157,random,True,3,0.0238
n76,r183,random,True,1,0.0025
n76,r193,random,True,5,0.0071
n76,r190,random,True,4,0.006
n76,r154,random,True,1,0.003
n76,r194,random,True,5,0.0092
n76,r153,random,True,1,0.0029
n76,r188,random,True,2,0.003
n76,r191,random,True,4,0.0091
n46,r92,random,True,0,0.0025
n46,r161,random,True,7,0.0122
n46,r196,random,True,9,0.0166
n46,r184,random,True,3,0.0042
n46,r93,random,True,1,0.0017
n46,r160,random,True,6,0.0108
n46,r149,random,True,2,0.0615
n46,r186,random,True,4,0.0236
n46,r151,random,True,2,0.0351
n46,r185,random,True,4,0.0064
n46,r124,random,True,2,0.0077
n46,r120,random,True,1,0.0502
n46,r152,random,True,3,0.0055
n46,r195,random,True,8,0.015
n46,r155,random,True,4,0.0086
n46,r187,random,True,3,0.0033
n46,r121,random,True,1,0.0043
n46,r158,random,True,5,0.0076
n46,r192,random,True,6,0.0132
n46,r159,random,True,6,0.0113
n46,r189,random,True,4,0.0088
n46,r128,random,True,4,0.0258
n46,r156,random,True,4,0.0087
n46,r125,random,True,3,0.0055
n46,r162,random,True,7,0.0109
n46,r129,random,True,5,0.0211
n46,r157,random,True,4,0.0048
n46,r183,random,True,3,0.004
n46,r91,random,True,0,0.002
n46,r181,random,True,3,0.0356
n46,r123,random,True,3,0.0081
n46,r193,random,True,9,0.0122
n46,r190,random,True,5,0.0099
n46,r154,random,True,3,0.006
n46,r194,random,True,7,0.0103
n46,r153,random,True,4,0.0054
n46,r126,random,True,3,0.0623
n46,r188,random,True,4,0.0047
n46,r130,random,True,5,0.0646
n46,r119,random,True,1,0.0033
n46,r95,random,True,2,0.0031
n46,r97,random,True,3,0.0063
n46,r191,random,True,5,0.0095
n46,r96,random,True,2,0.0043
n46,r122,random,True,1,0.0035
n46,r150,random,True,2,0.0527
n18,r92,random,True,4,0.0347
n18,r196,random,True,14,0.036
n18,r36,random,True,0,0.0018
n18,r184,random,True,7,0.0377
n18,r93,random,True,5,0.0242
n18,r160,random,True,10,0.0413
n18,r149,random,True,5,0.0402
n18,r186,random,True,7,0.0122
n18,r59,random,True,1,0.0041
n18,r90,random,True,3,0.0202
n18,r115,random,True,3,0.0124
n18,r148,random,True,6,0.0212
n18,r151,random,True,6,0.0213
n18,r37,random,True,1,0.0037
n18,r66,random,True,3,0.0491
n18,r185,random,True,8,0.019
n18,r60,random,True,1,0.0441
n18,r120,random,True,3,0.0077
n18,r152,random,True,6,0.011
n18,r116,random,True,3,0.054
n18,r195,random,True,14,0.0368
n18,r155,random,True,9,0.0342
n18,r187,random,True,6,0.0107
n18,r121,random,True,6,0.0102
n18,r14,random,True,2,0.0036
n18,r70,random,True,6,0.0202
n18,r158,random,True,8,0.0406
n18,r182,random,True,6,0.0105
n18,r192,random,True,8,0.0174
n18,r189,random,True,8,0.0153
n18,r128,random,True,8,0.0214
n18,r156,random,True,8,0.0162
n18,r35,random,True,0,0.0021
n18,r18,random,True,4,0.0255
n18,r125,random,True,8,0.0405
n18,r61,random,True,1,0.0047
n18,r129,random,True,9,0.0613
n18,r117,random,True,3,0.0315
n18,r157,random,True,8,0.0484
n18,r89,random,True,3,0.0052
n18,r183,random,True,7,0.0118
n18,r87,random,True,2,0.0437
n18,r16,random,True,2,0.095
n18,r118,random,True,4,0.0152
n18,r11,random,True,1,0.0049
n18,r181,random,True,6,0.0179
n18,r17,random,True,4,0.068
n18,r123,random,True,6,0.0429
n18,r177,random,True,5,0.0066
n18,r193,random,True,12,0.0179
n18,r100,random,True,8,0.0215
n18,r190,random,True,9,0.0173
n18,r85,random,True,2,0.0065
n18,r194,random,True,13,0.0195
n18,r153,random,True,7,0.0124
n18,r65,random,True,3,0.0071
n18,r145,random,True,4,0.0591
n18,r13,random,True,1,0.023
n18,r188,random,True,9,0.012
n18,r119,random,True,4,0.0078
n18,r180,random,True,5,0.0149
n18,r95,random,True,6,0.0236
n18,r88,random,True,3,0.0057
n18,r97,random,True,6,0.0706
n18,r191,random,True,11,0.021
n18,r122,random,True,4,0.007
n18,r15,random,True,3,0.0304
n18,r150,random,True,6,0.0149
n3,r7,random,True,1,0.0035
n3,r8,random,True,1,0.0029
n3,r14,random,True,4,0.0059
n3,r5,random,True,0,0.0017
n3,r18,random,True,6,0.0071
n3,r10,random,True,2,0.0037
n3,r9,random,True,2,0.0034
n3,r16,random,True,5,0.0076
n3,r11,random,True,3,0.0054
n3,r17,random,True,6,0.007
n3,r12,random,True,3,0.0054
n3,r6,random,True,0,0.0013
n3,r13,random,True,4,0.0055
n3,r15,random,True,5,0.0078
n48,r161,random,True,4,0.021
n48,r196,random,True,8,0.0129
n48,r160,random,True,5,0.0116
n48,r186,random,True,3,0.0056
n48,r98,random,True,1,0.0047
n48,r185,random,True,3,0.0174
n48,r127,random,True,3,0.044
n48,r195,random,True,5,0.0093
n48,r155,random,True,2,0.0055
n48,r187,random,True,3,0.0572
n48,r158,random,True,4,0.0066
n48,r192,random,True,5,0.0249
n48,r159,random,True,4,0.0095
n48,r189,random,True,3,0.0379
n48,r128,random,True,2,0.0064
n48,r156,random,True,2,0.021
n48,r99,random,True,2,0.0076
n48,r125,random,True,2,0.0171
n48,r162,random,True,6,0.0094
n48,r129,random,True,4,0.0069
n48,r157,random,True,2,0.0035
n48,r123,random,True,1,0.0166
n48,r193,random,True,7,0.0115
n48,r100,random,True,2,0.0034
n48,r190,random,True,3,0.0065
n48,r154,random,True,2,0.0418
n48,r194,random,True,6,0.0119
n48,r126,random,True,1,0.0197
n48,r188,random,True,3,0.0456
n48,r95,random,True,0,0.0021
n48,r97,random,True,1,0.0048
n48,r191,random,True,3,0.0064
n48,r96,random,True,0,0.002
n90,r196,random,True,8,0.0083
n90,r184,random,True,2,0.0026
n90,r186,random,True,3,0.0022
n90,r179,random,True,0,0.0024
n90,r185,random,True,3,0.0027
n90,r195,random,True,8,0.0095
n90,r187,random,True,4,0.0027
n90,r182,random,True,1,0.0022
n90,r192,random,True,6,0.0075
n90,r189,random,True,5,0.0055
n90,r183,random,True,2,0.0025
n90,r181,random,True,1,0.0016
n90,r193,random,True,7,0.0066
n90,r190,random,True,5,0.0055
n90,r194,random,True,7,0.0066
n90,r188,random,True,4,0.0026
n90,r180,random,True,0,0.0032
n90,r191,random,True,6,0.0076
n66,r165,random,True,1,0.0048
n66,r196,random,True,17,0.02
n66,r184,random,True,10,0.0103
n66,r139,random,True,4,0.0321
n66,r166,random,True,1,0.0098
n66,r186,random,True,11,0.01
n66,r131,random,True,0,0.0019
n66,r171,random,True,4,0.006
n66,r179,random,True,9,0.0134
n66,r135,random,True,2,0.0678
n66,r185,random,True,12,0.0128
n66,r197,random,True,2,0.0048
n66,r136,random,True,2,0.1088
n66,r174,random,True,6,0.0237
n66,r133,random,True,1,0.002
n66,r195,random,True,17,0.0189
n66,r163,random,True,1,0.0043
n66,r187,random,True,13,0.0194
n66,r168,random,True,3,0.0043
n66,r182,random,True,10,0.0127
n66,r192,random,True,14,0.0161
n66,r189,random,True,14,0.0162
n66,r170,random,True,4,0.0086
n66,r167,random,True,2,0.0066
n66,r183,random,True,10,0.0169
n66,r173,random,True,5,0.0099
n66,r164,random,True,1,0.0516
n66,r181,random,True,10,0.0116
n66,r177,random,True,8,0.011
n66,r193,random,True,16,0.0179
n66,r172,random,True,5,0.0083
n66,r190,random,True,14,0.0173
n66,r132,random,True,0,0.0018
n66,r169,random,True,4,0.0092
n66,r194,random,True,15,0.0155
n66,r176,random,True,6,0.0082
n66,r188,random,True,13,0.0136
n66,r134,random,True,1,0.0041
n66,r178,random,True,8,0.0103
n66,r198,random,True,2,0.0058
n66,r137,random,True,3,0.0904
n66,r180,random,True,8,0.0102
n66,r191,random,True,15,0.0179
n66,r175,random,True,6,0.0095
n7,r14,random,True,0,0.0023
n7,r18,random,True,2,0.0031
n7,r16,random,True,1,0.0035
n7,r17,random,True,2,0.0033
n7,r13,random,True,0,0.0015
n7,r15,random,True,1,0.0035
n69,r196,random,True,13,0.0134
n69,r141,random,True,2,0.0705
n69,r184,random,True,7,0.0083
n69,r139,random,True,1,0.0047
n69,r186,random,True,9,0.0077
n69,r171,random,True,2,0.004
n69,r179,random,True,6,0.0072
n69,r185,random,True,9,0.0085
n69,r174,random,True,2,0.0058
n69,r195,random,True,13,0.0138
n69,r187,random,True,10,0.0079
n69,r140,random,True,1,0.0046
n69,r182,random,True,7,0.0075
n69,r192,random,True,12,0.0135
n69,r189,random,True,11,0.0112
n69,r170,random,True,1,0.0033
n69,r138,random,True,0,0.003
n69,r183,random,True,7,0.0077
n69,r173,random,True,3,0.0081
n69,r181,random,True,6,0.0066
n69,r177,random,True,5,0.0058
n69,r193,random,True,13,0.0155
n69,r172,random,True,2,0.0034
n69,r190,random,True,11,0.0143
n69,r169,random,True,1,0.0042
n69,r194,random,True,13,0.0141
n69,r176,random,True,4,0.0051
n69,r188,random,True,10,0.0079
n69,r178,random,True,4,0.0055
n69,r142,random,True,2,0.0729
n69,r137,random,True,0,0.0023
n69,r180,random,True,5,0.0068
n69,r191,random,True,11,0.0133
n69,r175,random,True,3,0.0053
n52,r165,random,True,2,0.0547
n52,r196,random,True,16,0.0169
n52,r111,random,True,4,0.0071
n52,r141,random,True,4,0.0876
n52,r184,random,True,10,0.0125
n52,r139,random,True,3,0.0073
n52,r166,random,True,2,0.0059
n52,r186,random,True,11,0.0115
n52,r148,random,True,8,0.0391
n52,r171,random,True,4,0.0086
n52,r179,random,True,8,0.0107
n52,r107,random,True,2,0.0059
n52,r135,random,True,1,0.0046
n52,r185,random,True,12,0.0125
n52,r136,random,True,1,0.0047
n52,r174,random,True,4,0.01
n52,r105,random,True,1,0.0053
n52,r133,random,True,1,0.0045
n52,r110,random,True,3,0.0594
n52,r195,random,True,16,0.0179
n52,r187,random,True,12,0.0141
